TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315971439.8552117,00000000-0000-0000-0000-000000034983,OTHERS,255.13614060622243,957.7955052762708,MIA
315971439.8552117,00000000-0000-0000-0000-000000034933,OTHERS,246.76744699271663,1021.58297519216,MIA
315971439.9508041,00000000-0000-0000-0000-000000000000,AV,249.77438841699882,1010.4452246119548,MIA
315971439.9508041,00000000-0000-0000-0000-000000035051,OTHERS,260.52786035704014,1081.9222043221657,MIA
315971439.9508041,00000000-0000-0000-0000-000000035055,OTHERS,264.3103711225882,949.2644954773717,MIA
315971439.9508041,00000000-0000-0000-0000-000000035057,OTHERS,271.90788997693954,1031.7100114869204,MIA
315971439.9508041,00000000-0000-0000-0000-000000035053,OTHERS,259.23807477466136,1100.4556065968297,MIA
315971439.9508041,00000000-0000-0000-0000-000000035054,OTHERS,261.904640471839,1026.9096249891898,MIA
315971439.9508041,00000000-0000-0000-0000-000000034374,OTHERS,249.64133504946392,1002.8049810300796,MIA
315971439.9508041,00000000-0000-0000-0000-000000034907,OTHERS,250.88833009708168,981.2484586338161,MIA
315971439.9508041,00000000-0000-0000-0000-000000034332,OTHERS,224.69119786402248,1020.9276628589087,MIA
315971439.9508041,00000000-0000-0000-0000-000000034511,OTHERS,207.36911251902734,1029.3445292371312,MIA
315971439.9508041,00000000-0000-0000-0000-000000035041,OTHERS,254.15247869090302,1056.836873438158,MIA
315971439.9508041,00000000-0000-0000-0000-000000035021,AGENT,256.4904632739783,1008.2511092081987,MIA
315971439.9508041,00000000-0000-0000-0000-000000035019,OTHERS,257.76630931279783,967.1274594758279,MIA
315971439.9508041,00000000-0000-0000-0000-000000035049,OTHERS,262.4841174433845,931.7240910194986,MIA
315971439.9508041,00000000-0000-0000-0000-000000034467,OTHERS,249.7776232685456,994.2104256972522,MIA
315971439.9508041,00000000-0000-0000-0000-000000034983,OTHERS,255.15168436415038,956.4945274342433,MIA
315971439.9508041,00000000-0000-0000-0000-000000034933,OTHERS,246.78451297076248,1021.6063967703674,MIA
315971440.04447496,00000000-0000-0000-0000-000000000000,AV,249.7743840997109,1010.4454018288361,MIA
315971440.04447496,00000000-0000-0000-0000-000000035051,OTHERS,260.52786035704014,1081.9222043221657,MIA
315971440.04447496,00000000-0000-0000-0000-000000035055,OTHERS,264.3103711225882,949.2644954773717,MIA
315971440.04447496,00000000-0000-0000-0000-000000035057,OTHERS,271.90788997693954,1031.7100114869204,MIA
315971440.04447496,00000000-0000-0000-0000-000000035053,OTHERS,259.23807477466136,1100.4556065968297,MIA
315971440.04447496,00000000-0000-0000-0000-000000035054,OTHERS,261.904640471839,1026.9096249891898,MIA
315971440.04447496,00000000-0000-0000-0000-000000034374,OTHERS,249.64133504946392,1002.8049810300796,MIA
315971440.04447496,00000000-0000-0000-0000-000000034907,OTHERS,250.88833009708168,981.2484586338161,MIA
315971440.04447496,00000000-0000-0000-0000-000000034332,OTHERS,224.69119786402248,1020.9276628589087,MIA
315971440.04447496,00000000-0000-0000-0000-000000034511,OTHERS,207.36911251902734,1029.3445292371312,MIA
315971440.04447496,00000000-0000-0000-0000-000000035041,OTHERS,254.15247869090302,1056.836873438158,MIA
315971440.04447496,00000000-0000-0000-0000-000000035021,AGENT,256.4904632739783,1008.2511092081987,MIA
315971440.04447496,00000000-0000-0000-0000-000000035019,OTHERS,257.76630931279783,967.1274594758279,MIA
315971440.04447496,00000000-0000-0000-0000-000000035049,OTHERS,262.4841174433845,931.7240910194986,MIA
315971440.04447496,00000000-0000-0000-0000-000000034467,OTHERS,249.7776232685456,994.2104256972522,MIA
315971440.04447496,00000000-0000-0000-0000-000000034983,OTHERS,255.15168436415038,956.4945274342433,MIA
315971440.04447496,00000000-0000-0000-0000-000000034933,OTHERS,246.78451297076248,1021.6063967703674,MIA
315971440.1515622,00000000-0000-0000-0000-000000000000,AV,249.7747784856293,1010.445346000208,MIA
315971440.1515622,00000000-0000-0000-0000-000000035051,OTHERS,260.3871039136032,1081.862199492397,MIA
315971440.1515622,00000000-0000-0000-0000-000000034374,OTHERS,249.64418448522326,1002.7948224880972,MIA
315971440.1515622,00000000-0000-0000-0000-000000034907,OTHERS,250.9588433528957,981.236353585394,MIA
315971440.1515622,00000000-0000-0000-0000-000000035055,OTHERS,264.36625433353004,949.3212510516664,MIA
315971440.1515622,00000000-0000-0000-0000-000000035057,OTHERS,271.8802196296138,1031.6869906117963,MIA
315971440.1515622,00000000-0000-0000-0000-000000035054,OTHERS,261.8748221803457,1026.8495763035244,MIA
315971440.1515622,00000000-0000-0000-0000-000000034332,OTHERS,224.72930952541358,1020.9133829049267,MIA
315971440.1515622,00000000-0000-0000-0000-000000034511,OTHERS,207.38911979241158,1029.3405189408886,MIA
315971440.1515622,00000000-0000-0000-0000-000000035041,OTHERS,254.18735205242524,1054.8910400057828,MIA
315971440.1515622,00000000-0000-0000-0000-000000035021,AGENT,256.46277137364984,1006.2929163863936,MIA
315971440.1515622,00000000-0000-0000-0000-000000035019,OTHERS,257.87246621416006,964.9069048230497,MIA
315971440.1515622,00000000-0000-0000-0000-000000035049,OTHERS,262.4841174433845,931.7240910194986,MIA
315971440.1515622,00000000-0000-0000-0000-000000034933,OTHERS,246.81099205142465,1021.578739260898,MIA
315971440.1515622,00000000-0000-0000-0000-000000034983,OTHERS,255.32300020888243,954.1088030329852,MIA
315971440.1515622,00000000-0000-0000-0000-000000034467,OTHERS,249.7846078780283,994.1525537152264,MIA
315971440.2515904,00000000-0000-0000-0000-000000000000,AV,249.7749351999427,1010.4453438715358,MIA
315971440.2515904,00000000-0000-0000-0000-000000035051,OTHERS,260.3871039136032,1081.862199492397,MIA
315971440.2515904,00000000-0000-0000-0000-000000035055,OTHERS,264.269976026982,949.2180667172154,MIA
315971440.2515904,00000000-0000-0000-0000-000000035057,OTHERS,271.91589645663606,1031.6912126478653,MIA
315971440.2515904,00000000-0000-0000-0000-000000034332,OTHERS,224.72158901996326,1020.9017300617172,MIA
315971440.2515904,00000000-0000-0000-0000-000000034511,OTHERS,207.3453391686301,1029.3727937243618,MIA
315971440.2515904,00000000-0000-0000-0000-000000035041,OTHERS,254.15438313634385,1053.9943400388934,MIA
315971440.2515904,00000000-0000-0000-0000-000000035054,OTHERS,261.887846756574,1026.867234281557,MIA
315971440.2515904,00000000-0000-0000-0000-000000035021,AGENT,256.4697798298069,1005.1769491054432,MIA
315971440.2515904,00000000-0000-0000-0000-000000035019,OTHERS,257.8981164641334,963.7191667138814,MIA
315971440.2515904,00000000-0000-0000-0000-000000034933,OTHERS,246.81578723635812,1021.579364044872,MIA
315971440.2515904,00000000-0000-0000-0000-000000034374,OTHERS,249.6287543255655,1002.7884033780065,MIA
315971440.2515904,00000000-0000-0000-0000-000000034907,OTHERS,250.8843552637915,981.226243493817,MIA
315971440.2515904,00000000-0000-0000-0000-000000034983,OTHERS,255.3462383912032,952.9150427017745,MIA
315971440.2515904,00000000-0000-0000-0000-000000034467,OTHERS,249.80452322735215,994.1936378818828,MIA
315971440.3482939,00000000-0000-0000-0000-000000000000,AV,249.77519531960968,1010.4452985451503,MIA
315971440.3482939,00000000-0000-0000-0000-000000035051,OTHERS,260.6921338641807,1081.9833616437786,MIA
315971440.3482939,00000000-0000-0000-0000-000000035055,OTHERS,264.370012644158,949.3099819449966,MIA
315971440.3482939,00000000-0000-0000-0000-000000035057,OTHERS,271.8218431631779,1031.6867264917803,MIA
315971440.3482939,00000000-0000-0000-0000-000000034332,OTHERS,225.12363052498782,1020.8124083975226,MIA
315971440.3482939,00000000-0000-0000-0000-000000034511,OTHERS,207.37624205877185,1029.3539517620702,MIA
315971440.3482939,00000000-0000-0000-0000-000000035041,OTHERS,254.32183430269302,1053.2084524514344,MIA
315971440.3482939,00000000-0000-0000-0000-000000035054,OTHERS,261.92513031385727,1026.9297998137104,MIA
315971440.3482939,00000000-0000-0000-0000-000000035021,AGENT,256.43434590008303,1004.2236629729907,MIA
315971440.3482939,00000000-0000-0000-0000-000000035019,OTHERS,257.93842357367004,962.5580941692986,MIA
315971440.3482939,00000000-0000-0000-0000-000000034933,OTHERS,246.82478423051532,1021.5685862319999,MIA
315971440.3482939,00000000-0000-0000-0000-000000034374,OTHERS,249.65402441804488,1002.7852150553081,MIA
315971440.3482939,00000000-0000-0000-0000-000000034907,OTHERS,250.88116966797267,981.1842213280164,MIA
315971440.3482939,00000000-0000-0000-0000-000000034983,OTHERS,255.26226323060027,951.6381960074533,MIA
315971440.3482939,00000000-0000-0000-0000-000000034467,OTHERS,249.82030424827943,994.224985471442,MIA
315971440.44933885,00000000-0000-0000-0000-000000000000,AV,249.7750713084819,1010.4452493977014,MIA
315971440.44933885,00000000-0000-0000-0000-000000035051,OTHERS,260.6921338641807,1081.9833616437786,MIA
315971440.44933885,00000000-0000-0000-0000-000000035055,OTHERS,264.3697461319452,949.2813143047908,MIA
315971440.44933885,00000000-0000-0000-0000-000000035057,OTHERS,271.9281866898316,1031.6781059672312,MIA
315971440.44933885,00000000-0000-0000-0000-000000034332,OTHERS,225.13590863275206,1020.8066148586656,MIA
315971440.44933885,00000000-0000-0000-0000-000000034511,OTHERS,207.36032751176955,1029.366486590279,MIA
315971440.44933885,00000000-0000-0000-0000-000000035041,OTHERS,254.17354799874317,1052.2149080620536,MIA
315971440.44933885,00000000-0000-0000-0000-000000035054,OTHERS,261.88559269638006,1026.8577817573578,MIA
315971440.44933885,00000000-0000-0000-0000-000000035021,AGENT,256.5121683563939,1002.8958085476655,MIA
315971440.44933885,00000000-0000-0000-0000-000000035019,OTHERS,257.99508520949774,961.3999190797704,MIA
315971440.44933885,00000000-0000-0000-0000-000000034933,OTHERS,246.85544223110284,1021.5374549151084,MIA
315971440.44933885,00000000-0000-0000-0000-000000034374,OTHERS,249.61365952454122,1002.8050049976712,MIA
315971440.44933885,00000000-0000-0000-0000-000000034907,OTHERS,250.93520967583044,981.3024507686607,MIA
315971440.44933885,00000000-0000-0000-0000-000000034983,OTHERS,255.51993823298096,950.6586335202987,MIA
315971440.44933885,00000000-0000-0000-0000-000000034467,OTHERS,249.80561875833263,994.1700464980677,MIA
315971440.54873115,00000000-0000-0000-0000-000000000000,AV,249.7752040177261,1010.4454662231032,MIA
315971440.54873115,00000000-0000-0000-0000-000000035051,OTHERS,260.7436947119876,1081.871055157025,MIA
315971440.54873115,00000000-0000-0000-0000-000000035055,OTHERS,264.348538819401,949.3273650993684,MIA
315971440.54873115,00000000-0000-0000-0000-000000035057,OTHERS,271.9146619993823,1031.7143163135183,MIA
315971440.54873115,00000000-0000-0000-0000-000000034332,OTHERS,224.69425108518868,1020.9592580498436,MIA
315971440.54873115,00000000-0000-0000-0000-000000034511,OTHERS,207.35456999238616,1029.3092303359115,MIA
315971440.54873115,00000000-0000-0000-0000-000000035041,OTHERS,254.4770072038644,1051.415732515102,MIA
315971440.54873115,00000000-0000-0000-0000-000000035054,OTHERS,261.89861584907584,1026.8817497509174,MIA
315971440.54873115,00000000-0000-0000-0000-000000035021,AGENT,256.5407499660059,1001.8411180906515,MIA
315971440.54873115,00000000-0000-0000-0000-000000035019,OTHERS,258.0920518025615,960.2487843624514,MIA
315971440.54873115,00000000-0000-0000-0000-000000034933,OTHERS,246.86196795113446,1021.5356096504958,MIA
315971440.54873115,00000000-0000-0000-0000-000000034374,OTHERS,249.62458749654647,1002.7931983770967,MIA
315971440.54873115,00000000-0000-0000-0000-000000034907,OTHERS,250.9928253895932,981.1949235366502,MIA
315971440.54873115,00000000-0000-0000-0000-000000034983,OTHERS,255.51066193160545,949.4342120943933,MIA
315971440.54873115,00000000-0000-0000-0000-000000034467,OTHERS,249.78887195515225,994.1874549468927,MIA
315971440.64969665,00000000-0000-0000-0000-000000000000,AV,249.77548070010934,1010.4452845605168,MIA
315971440.64969665,00000000-0000-0000-0000-000000035051,OTHERS,260.6186596325107,1081.8835663969794,MIA
315971440.64969665,00000000-0000-0000-0000-000000035055,OTHERS,264.2334574153226,949.2775945958194,MIA
315971440.64969665,00000000-0000-0000-0000-000000035054,OTHERS,261.8667147968183,1026.8598037587876,MIA
315971440.64969665,00000000-0000-0000-0000-000000035057,OTHERS,271.8993789605348,1031.6788821059663,MIA
315971440.64969665,00000000-0000-0000-0000-000000034332,OTHERS,225.10918464774662,1020.8208705750142,MIA
315971440.64969665,00000000-0000-0000-0000-000000034511,OTHERS,207.37342082849602,1029.3470822760376,MIA
315971440.64969665,00000000-0000-0000-0000-000000035041,OTHERS,254.40207783722454,1050.316479270363,MIA
315971440.64969665,00000000-0000-0000-0000-000000035021,AGENT,256.6813578539086,1000.6631288094832,MIA
315971440.64969665,00000000-0000-0000-0000-000000035056,OTHERS,261.88899244178083,1024.8589593368074,MIA
315971440.64969665,00000000-0000-0000-0000-000000035019,OTHERS,258.00638417581814,958.9389304893733,MIA
315971440.64969665,00000000-0000-0000-0000-000000034933,OTHERS,246.86201194122032,1021.5648710383748,MIA
315971440.64969665,00000000-0000-0000-0000-000000034374,OTHERS,249.6354429671886,1002.8073378162293,MIA
315971440.64969665,00000000-0000-0000-0000-000000034907,OTHERS,250.87435297574538,981.208821676346,MIA
315971440.64969665,00000000-0000-0000-0000-000000034983,OTHERS,255.59387199488137,948.3310527708344,MIA
315971440.64969665,00000000-0000-0000-0000-000000034467,OTHERS,249.8030095600128,994.1893236031,MIA
315971440.74773407,00000000-0000-0000-0000-000000000000,AV,249.7754535175911,1010.4452880136599,MIA
315971440.74773407,00000000-0000-0000-0000-000000035051,OTHERS,260.7617973287879,1081.9604901732175,MIA
315971440.74773407,00000000-0000-0000-0000-000000035055,OTHERS,264.3414671333037,949.2918783057132,MIA
315971440.74773407,00000000-0000-0000-0000-000000035054,OTHERS,261.9065448498564,1026.8948839864258,MIA
315971440.74773407,00000000-0000-0000-0000-000000035057,OTHERS,271.9128466874966,1031.6865205679703,MIA
315971440.74773407,00000000-0000-0000-0000-000000034332,OTHERS,225.137139176223,1020.8059504944293,MIA
315971440.74773407,00000000-0000-0000-0000-000000034511,OTHERS,207.35488278909855,1029.3514736946092,MIA
315971440.74773407,00000000-0000-0000-0000-000000035041,OTHERS,254.46613668533047,1049.3626246261417,MIA
315971440.74773407,00000000-0000-0000-0000-000000035021,AGENT,256.68510142837835,999.7120545352707,MIA
315971440.74773407,00000000-0000-0000-0000-000000035056,OTHERS,261.8888219490187,1024.8764938131533,MIA
315971440.74773407,00000000-0000-0000-0000-000000035019,OTHERS,258.104928875533,957.8931322159732,MIA
315971440.74773407,00000000-0000-0000-0000-000000034933,OTHERS,246.87206625833903,1021.5568395332781,MIA
315971440.74773407,00000000-0000-0000-0000-000000034374,OTHERS,249.6267794968272,1002.7887492030237,MIA
315971440.74773407,00000000-0000-0000-0000-000000035060,OTHERS,265.33516105655485,927.2145098304624,MIA
315971440.74773407,00000000-0000-0000-0000-000000034907,OTHERS,250.93735486144504,981.2082419152727,MIA
315971440.74773407,00000000-0000-0000-0000-000000034983,OTHERS,255.56867499416919,947.1248828373452,MIA
315971440.74773407,00000000-0000-0000-0000-000000034467,OTHERS,249.75309160980441,994.3571143669703,MIA
315971440.84546477,00000000-0000-0000-0000-000000000000,AV,249.77572195517018,1010.4450993043074,MIA
315971440.84546477,00000000-0000-0000-0000-000000035051,OTHERS,260.7617973287879,1081.9604901732175,MIA
315971440.84546477,00000000-0000-0000-0000-000000035055,OTHERS,264.3414671333037,949.2918783057132,MIA
315971440.84546477,00000000-0000-0000-0000-000000035054,OTHERS,261.9065448498564,1026.8948839864258,MIA
315971440.84546477,00000000-0000-0000-0000-000000035057,OTHERS,271.9128466874966,1031.6865205679703,MIA
315971440.84546477,00000000-0000-0000-0000-000000034332,OTHERS,225.137139176223,1020.8059504944293,MIA
315971440.84546477,00000000-0000-0000-0000-000000034511,OTHERS,207.35488278909855,1029.3514736946092,MIA
315971440.84546477,00000000-0000-0000-0000-000000035041,OTHERS,254.46613668533047,1049.3626246261417,MIA
315971440.84546477,00000000-0000-0000-0000-000000035021,AGENT,256.68510142837835,999.7120545352707,MIA
315971440.84546477,00000000-0000-0000-0000-000000035056,OTHERS,261.8888219490187,1024.8764938131533,MIA
315971440.84546477,00000000-0000-0000-0000-000000035019,OTHERS,258.104928875533,957.8931322159732,MIA
315971440.84546477,00000000-0000-0000-0000-000000034933,OTHERS,246.87206625833903,1021.5568395332781,MIA
315971440.84546477,00000000-0000-0000-0000-000000034374,OTHERS,249.6267794968272,1002.7887492030237,MIA
315971440.84546477,00000000-0000-0000-0000-000000035060,OTHERS,265.33516105655485,927.2145098304624,MIA
315971440.84546477,00000000-0000-0000-0000-000000034907,OTHERS,250.93735486144504,981.2082419152727,MIA
315971440.84546477,00000000-0000-0000-0000-000000034983,OTHERS,255.56867499416919,947.1248828373452,MIA
315971440.84546477,00000000-0000-0000-0000-000000034467,OTHERS,249.75309160980441,994.3571143669703,MIA
315971440.95078635,00000000-0000-0000-0000-000000000000,AV,249.775967862494,1010.445367638816,MIA
315971440.95078635,00000000-0000-0000-0000-000000035051,OTHERS,260.94304222445146,1081.9844103635467,MIA
315971440.95078635,00000000-0000-0000-0000-000000035055,OTHERS,264.25390490685385,949.250736216236,MIA
315971440.95078635,00000000-0000-0000-0000-000000035054,OTHERS,261.9107389233308,1026.899387309988,MIA
315971440.95078635,00000000-0000-0000-0000-000000035057,OTHERS,271.92070556941934,1031.684363726285,MIA
315971440.95078635,00000000-0000-0000-0000-000000034332,OTHERS,224.6966602790989,1020.9399778300017,MIA
315971440.95078635,00000000-0000-0000-0000-000000034511,OTHERS,207.39427420822653,1029.3756145685204,MIA
315971440.95078635,00000000-0000-0000-0000-000000035041,OTHERS,254.5268886758324,1047.6792517337783,MIA
315971440.95078635,00000000-0000-0000-0000-000000035021,AGENT,256.8339343134295,997.287906619302,MIA
315971440.95078635,00000000-0000-0000-0000-000000035019,OTHERS,258.23301456980664,955.6082521069894,MIA
315971440.95078635,00000000-0000-0000-0000-000000034933,OTHERS,246.89676884983243,1021.5449023135136,MIA
315971440.95078635,00000000-0000-0000-0000-000000034374,OTHERS,249.64384315043682,1002.8023733330192,MIA
315971440.95078635,00000000-0000-0000-0000-000000035060,OTHERS,265.54794705516395,926.3125718582083,MIA
315971440.95078635,00000000-0000-0000-0000-000000034907,OTHERS,251.01246830566518,981.0654931078876,MIA
315971440.95078635,00000000-0000-0000-0000-000000034983,OTHERS,255.6557749054235,944.6789043600132,MIA
315971440.95078635,00000000-0000-0000-0000-000000034467,OTHERS,249.81771931049585,994.205500375871,MIA
315971441.050685,00000000-0000-0000-0000-000000000000,AV,249.77614233252297,1010.4452334278227,MIA
315971441.050685,00000000-0000-0000-0000-000000035051,OTHERS,260.94304222445146,1081.9844103635467,MIA
315971441.050685,00000000-0000-0000-0000-000000035055,OTHERS,264.28677808023673,949.2447349325853,MIA
315971441.050685,00000000-0000-0000-0000-000000035054,OTHERS,261.8915166278844,1026.8825883134623,MIA
315971441.050685,00000000-0000-0000-0000-000000035057,OTHERS,271.86701917570986,1031.6779130547638,MIA
315971441.050685,00000000-0000-0000-0000-000000034332,OTHERS,225.10756892423146,1020.8241197758592,MIA
315971441.050685,00000000-0000-0000-0000-000000034511,OTHERS,207.37556978285176,1029.3536118986308,MIA
315971441.050685,00000000-0000-0000-0000-000000035041,OTHERS,254.58716153028686,1046.504738870881,MIA
315971441.050685,00000000-0000-0000-0000-000000035021,AGENT,256.9242470874252,996.0713498913252,MIA
315971441.050685,00000000-0000-0000-0000-000000035056,OTHERS,261.92496540389897,1024.8172092713278,MIA
315971441.050685,00000000-0000-0000-0000-000000035019,OTHERS,258.19201021910646,954.3900014143641,MIA
315971441.050685,00000000-0000-0000-0000-000000034933,OTHERS,246.88909542357916,1021.5457903023586,MIA
315971441.050685,00000000-0000-0000-0000-000000034374,OTHERS,249.52872018373424,1002.9845376708536,MIA
315971441.050685,00000000-0000-0000-0000-000000035060,OTHERS,265.74122648794184,926.0570300459,MIA
315971441.050685,00000000-0000-0000-0000-000000034907,OTHERS,250.90670081051377,981.2927052404832,MIA
315971441.050685,00000000-0000-0000-0000-000000034983,OTHERS,255.65705867885262,943.3825567304593,MIA
315971441.050685,00000000-0000-0000-0000-000000034467,OTHERS,249.8130724394539,994.2056546206172,MIA
315971441.1546634,00000000-0000-0000-0000-000000000000,AV,249.77618944299027,1010.4451925023476,MIA
315971441.1546634,00000000-0000-0000-0000-000000035051,OTHERS,260.94304222445146,1081.9844103635467,MIA
315971441.1546634,00000000-0000-0000-0000-000000035055,OTHERS,264.42905352184107,949.3292326627015,MIA
315971441.1546634,00000000-0000-0000-0000-000000035054,OTHERS,261.915487513237,1026.897111040309,MIA
315971441.1546634,00000000-0000-0000-0000-000000035057,OTHERS,271.83312177133683,1031.6897658434675,MIA
315971441.1546634,00000000-0000-0000-0000-000000034332,OTHERS,225.09551413793685,1020.8233769541507,MIA
315971441.1546634,00000000-0000-0000-0000-000000034511,OTHERS,207.40545696310548,1029.3499361224292,MIA
315971441.1546634,00000000-0000-0000-0000-000000035041,OTHERS,254.62077327303047,1045.144328587876,MIA
315971441.1546634,00000000-0000-0000-0000-000000035021,AGENT,257.024573859238,994.9059858264608,MIA
315971441.1546634,00000000-0000-0000-0000-000000035056,OTHERS,261.92928302644117,1024.8086907807192,MIA
315971441.1546634,00000000-0000-0000-0000-000000035019,OTHERS,258.25231337008233,953.2007523055818,MIA
315971441.1546634,00000000-0000-0000-0000-000000034933,OTHERS,246.9054292411477,1021.5383233526527,MIA
315971441.1546634,00000000-0000-0000-0000-000000034374,OTHERS,249.65440140804625,1002.7936485447208,MIA
315971441.1546634,00000000-0000-0000-0000-000000035060,OTHERS,265.9753471754326,925.6652590119412,MIA
315971441.1546634,00000000-0000-0000-0000-000000034907,OTHERS,250.9759784050249,981.2145571687532,MIA
315971441.1546634,00000000-0000-0000-0000-000000034983,OTHERS,255.73238648584046,942.0982812043628,MIA
315971441.1546634,00000000-0000-0000-0000-000000034467,OTHERS,249.78156610511016,994.1535193188139,MIA
315971441.25281656,00000000-0000-0000-0000-000000000000,AV,249.77624160135503,1010.4450576419237,MIA
315971441.25281656,00000000-0000-0000-0000-000000035055,OTHERS,264.3819844934136,949.2737343828453,MIA
315971441.25281656,00000000-0000-0000-0000-000000035054,OTHERS,261.9141154242329,1026.8925150667205,MIA
315971441.25281656,00000000-0000-0000-0000-000000035057,OTHERS,271.88510214770224,1031.724961622127,MIA
315971441.25281656,00000000-0000-0000-0000-000000034332,OTHERS,225.10623759796687,1020.8124050317289,MIA
315971441.25281656,00000000-0000-0000-0000-000000034511,OTHERS,207.3563827770617,1029.3151757329877,MIA
315971441.25281656,00000000-0000-0000-0000-000000035041,OTHERS,254.60465105221462,1044.285280193997,MIA
315971441.25281656,00000000-0000-0000-0000-000000035021,AGENT,257.069991163955,993.7647601889006,MIA
315971441.25281656,00000000-0000-0000-0000-000000035056,OTHERS,261.92436833437444,1024.812284652918,MIA
315971441.25281656,00000000-0000-0000-0000-000000035019,OTHERS,258.33830026357793,952.0466017907472,MIA
315971441.25281656,00000000-0000-0000-0000-000000034933,OTHERS,246.91107636508983,1021.5427842014674,MIA
315971441.25281656,00000000-0000-0000-0000-000000034374,OTHERS,249.64196659055725,1002.7968403454564,MIA
315971441.25281656,00000000-0000-0000-0000-000000035060,OTHERS,266.11194597887504,925.3417490481897,MIA
315971441.25281656,00000000-0000-0000-0000-000000034907,OTHERS,250.9086991015625,981.0392591724376,MIA
315971441.25281656,00000000-0000-0000-0000-000000034983,OTHERS,255.8301312651781,940.9056674477364,MIA
315971441.25281656,00000000-0000-0000-0000-000000034467,OTHERS,249.82567875310798,994.2083524338703,MIA
315971441.35068685,00000000-0000-0000-0000-000000000000,AV,249.7763099023883,1010.4453219532508,MIA
315971441.35068685,00000000-0000-0000-0000-000000035055,OTHERS,264.26305940126707,949.2564031996692,MIA
315971441.35068685,00000000-0000-0000-0000-000000035054,OTHERS,261.92691610634296,1026.9504189605452,MIA
315971441.35068685,00000000-0000-0000-0000-000000035057,OTHERS,271.91940242269584,1031.675596803174,MIA
315971441.35068685,00000000-0000-0000-0000-000000034332,OTHERS,224.7347954654713,1020.9140259976442,MIA
315971441.35068685,00000000-0000-0000-0000-000000034511,OTHERS,207.3575211293449,1029.3576850588215,MIA
315971441.35068685,00000000-0000-0000-0000-000000035041,OTHERS,254.7108441250101,1043.4293490020352,MIA
315971441.35068685,00000000-0000-0000-0000-000000035021,AGENT,257.1571103285932,992.6751871785626,MIA
315971441.35068685,00000000-0000-0000-0000-000000035056,OTHERS,261.897845009797,1024.8398863119392,MIA
315971441.35068685,00000000-0000-0000-0000-000000035019,OTHERS,258.33293815263,950.9096823984706,MIA
315971441.35068685,00000000-0000-0000-0000-000000034933,OTHERS,246.89382284831868,1021.5571881186087,MIA
315971441.35068685,00000000-0000-0000-0000-000000034374,OTHERS,249.63598790462,1002.821686066304,MIA
315971441.35068685,00000000-0000-0000-0000-000000035060,OTHERS,266.4655408346711,924.9900659547632,MIA
315971441.35068685,00000000-0000-0000-0000-000000034907,OTHERS,250.98918541801888,981.1446273796823,MIA
315971441.35068685,00000000-0000-0000-0000-000000034983,OTHERS,255.85240450284562,939.7141429942526,MIA
315971441.35068685,00000000-0000-0000-0000-000000034467,OTHERS,249.79156075442867,994.225368152213,MIA
